LoanID,predicted_probability
1VJ0V94TDC,0.07223664
BJ1X4J1WE7,0.12226029
TWUBPWL9XS,0.022885468
133N6UKTKZ,0.3421429
LHLVX98HBO,0.13286148
38JR03Y98T,0.114547044
L1RZ2QHTY6,0.047041643
KDHJPINBA1,0.2473594
LKJFL8HYYB,0.116028294
JPVO637JQK,0.026006827
5CKG4BEPKD,0.11096316
S9RO2MXDB1,0.18918382
D13EI1SKAT,0.027999006
XPUBFR0C8S,0.28253523
ELFUAXD0YI,0.12285565
5JY09LUC2G,0.034064367
RTHKCU7JD7,0.14012818
JK3FCBFQDA,0.013247901
4NQEYQCE8V,0.08886586
3F32NCGD7A,0.03346147
9W0OTJJGDV,0.08549618
91RHSU7EAT,0.10596048
0P2CK8ZGEA,0.15702267
SPLA92ENLK,0.019207988
IXJS1IGD22,0.067308724
0NKBZD19AA,0.081691206
QSE83HJXBZ,0.10586758
I9Z304WYRR,0.06357928
P8ZCNBNAHD,0.076160304
OKHI81DDJG,0.11754638
GN1OF2I8LO,0.06038975
ECOWYGRI8X,0.3147197
ZLXTVA7IC4,0.049600486
E1WEAYWJM5,0.3877213
DQMTECIJDS,0.08265216
6DKKX9K66T,0.13265234
1PTORWO1H8,0.08363129
0U47D2DRGT,0.06559418
I5O9ZS58WP,0.09099239
U3HNNOFHGN,0.032746814
HB1ZV2NJGM,0.0913782
I97I0KLE4Z,0.014180076
WBSB4ZPV6G,0.09678937
V549SEE0EX,0.12071343
8ZGCSWOTIO,0.13521232
N46RZ0ECG7,0.04752828
WPSME32D03,0.21396135
858HR4NNOW,0.051283665
9E1VJP97QR,0.4098591
NALCZIU6AR,0.021791084
VL0K14W7PR,0.049018726
5FBKTCKF12,0.07404394
EJPLE9FNDG,0.03230451
PKSI1RVZPM,0.05397059
RMWVWQI9J5,0.042133015
O160T5CNNX,0.053887445
6XVM3388OY,0.044109143
3SWSS63IRG,0.05057495
42WYP1VNC1,0.10097187
YIEZOVSMFX,0.21677376
42ZXJXOTX4,0.08646232
3UPJRYJA24,0.38735265
AMNG8XRMWO,0.16457398
W6UYH4EK1M,0.030852173
IHZI76VXBG,0.35703915
5GJTOYICJW,0.32426494
OR0OKBFYW8,0.08820487
NAY41VO3AL,0.19911711
3OI8MZO45Q,0.21885897
QE6OVAR7AH,0.07278455
UONXZXHG14,0.037064143
8858EPNYQ3,0.068755254
185UZICXRL,0.021161372
QFUINZJ6RH,0.036684796
BH74ETGM7S,0.15416862
4D2LCV2EHH,0.023184827
RSGS8AVRK3,0.023166385
PTWKCER8WT,0.10866335
AG5D6L0HUK,0.022028744
UOTVDQJ8O3,0.23716563
WUWGTME48X,0.14804702
SL6QCGN7TB,0.35633078
S4348RUFLR,0.09813512
FI6DVXR4O6,0.20148483
OXG8S5RAXY,0.04520458
TRDN844CA6,0.03528527
P8NETULGST,0.2065906
JKD8SCBMPR,0.057017505
BWK6LTRWQ8,0.038932025
N9JLEMV2P1,0.18917702
H06548ZZP8,0.20847183
UBFXYR0CVZ,0.03969675
HQ7D58VQN7,0.072256126
EL8RJRXDQQ,0.049868517
GXL4HQ2PA6,0.028780647
OTKHZVADA2,0.06500734
EWH6CST0ZK,0.03178501
DMTEMH8P1K,0.13448715
PN31B4514H,0.4713196
XRTAOX8NPX,0.06609821
OBR4ELV261,0.05568185
IWAUYCX63T,0.31159228
4TJAJAMAOT,0.06519305
8D0MX4P3TL,0.039735656
YST84WECJD,0.0144560635
6FMPM3QT31,0.26631132
GB2IYEKUUG,0.07801709
ZD9DXKQ9RX,0.09020251
7GACVI3AM1,0.049279384
M7AVVO9O1T,0.058615614
MPTL2BXOLA,0.06283388
9D0NXTK25C,0.09592488
KWKVJX41TZ,0.19730581
JFLG8R359R,0.07360913
H73DX1AL6T,0.019148035
UF1PCNNQFT,0.03997389
56MTQNEDI6,0.011002383
4W1J2N3TPB,0.14403118
Y8A5A4231T,0.13500707
QFRGDXUPJ4,0.4537058
K7W1GO3L8Z,0.080790944
B4Y6YKKY76,0.10704441
YZPNOM59MU,0.04864546
FB3CCS2CKN,0.18694417
HXEQZN8TCU,0.10619441
CD0UIGYT0J,0.069042355
BQHZL4DGIP,0.14747934
HIIE3HXWVN,0.07431634
2X5DYJK8L8,0.10507859
K328A698TT,0.12235012
N8QNDRENNY,0.13644408
6DD3H009Z7,0.031251635
372HOTB8SM,0.017603721
4F77LXGQFW,0.040107366
W94TJI4EJF,0.16153383
FXM43Q1THA,0.5062471
6M6H2LIZJ5,0.051354438
9V8X0DMBFU,0.05413874
DHPQY5EBA2,0.12746504
CJEEPPX67H,0.035734396
9SW871ARKD,0.06675858
M30TGG80NP,0.06672943
WZEU3QL7F0,0.086139955
MMY5LZSUHT,0.21511334
ZWTS878MIM,0.016141426
JI8JCTE5MZ,0.12864378
B5QZWOJHBX,0.030084083
CUGOWWCJZF,0.035315793
DYVVBW0ZL0,0.11232683
W9LCM6N9GE,0.043940518
7KFL4YBAHG,0.27852553
TGGSMMJETL,0.03169889
UTEQR4RVII,0.03334844
MJNIIBYR8M,0.025768416
EUFR302E0U,0.08057343
19GNB1KUUI,0.027369479
NGRUS45F8G,0.10022344
DHTCOO4RFM,0.16349441
N9AKRWX7JE,0.045173574
XJ9NF552SJ,0.19814397
MMVGU5TT5O,0.26131588
08E70TQ6L4,0.031597063
PBOSKKGRE0,0.023707239
2LK32AQ2F9,0.074227944
AUT4JHVTF0,0.06739087
VZFZCPSORX,0.08327698
MVN80IZBTY,0.47063142
3I4NW89VBX,0.38979086
0C704C6IAR,0.051392075
O4CGC2G4R4,0.03236385
PU2YRJMNTW,0.096679494
WFWRMHJ6ET,0.41022074
CGHTSCX9AY,0.06643018
ABCZS05K47,0.020885834
PP2QBBBVPC,0.048974674
F6IBU74W99,0.053842567
C8K3DYE5BJ,0.28238922
K8QCTUG5WN,0.3330509
MG5U6HM7DK,0.02333829
X7SELGC19E,0.661583
AI6U3SSSMX,0.035029944
2RLY2BJRRB,0.025015937
3WU15P1MRX,0.043133277
JVWCN0ELBS,0.2875063
TYBPWF0HTA,0.043274045
VLVOTVPYZU,0.3438058
4TIA8XEPG4,0.06685268
R7DSR5OGUF,0.30267665
GSAK919MXB,0.021260332
ID8YDAVJNN,0.072043285
1KXTW3Z9WP,0.11088605
Z4GETWERNW,0.11253263
8WBL19AW9H,0.03584417
KC36S3R1YJ,0.08781162
55SBUFCAH3,0.047681257
IBWWHK63QI,0.1432291
RZWRXGAHMC,0.23119113
XOAA68EREN,0.38337883
I8E9RM874H,0.113980785
MAE3LP0883,0.16887803
6BJWWVGHGZ,0.025500663
JGU6TVGXMZ,0.02141496
JTJSTLFRX3,0.034881577
JBQHVKMCDH,0.32693082
AIWWW7NEN0,0.12623069
1V91Q2XMZH,0.23379053
N2QVZM699F,0.05137605
876O1Z3SQH,0.023193954
QMY5803GOB,0.031638995
GJM6S00NIV,0.14909016
HHQCJGWIUZ,0.06990244
K5D3TW285I,0.10325543
4KC578UNWH,0.07362381
9LR0GTCXFV,0.10614092
OZCUCBP811,0.18356586
GKQKSVHJYI,0.3991877
UIXOIW3ZKS,0.121252894
PHBXI9MD89,0.06424327
O5SZBTES4K,0.17216516
GBJ2FOMELE,0.023854457
7Y3RVF4289,0.073575005
1DMXLBI50Q,0.14351189
19H3AXX2KW,0.063689314
JGSQCSTF5D,0.07926891
G4BRL7F9RF,0.12101781
BXWQZPJJ0H,0.16044731
3I08VEJ970,0.043956388
6VCQ4ECNQY,0.04000628
24B8VOI0AL,0.04405697
0FOEQ30UGP,0.08921163
D60BXUR9O7,0.07292965
9W9MEF28J0,0.16312394
DWFY3GE80H,0.3452919
GE03UEEDEV,0.040016033
77CNRXQKCM,0.19468929
LH8IS4NSH4,0.0626767
N88XH570II,0.20417611
E1CMSCPYED,0.03652441
CUC8G9Y2U3,0.012663757
2SQOGWHCQB,0.091056265
U1BMUUROEQ,0.21212146
T9DVOX2XEL,0.14630063
UJBNP0ZSUQ,0.18795756
701PZ5XAB0,0.11613938
R4B5ZIUBCE,0.11168483
0LC588S48G,0.22576754
01SKE9IWNW,0.056189187
N38VXTDAYE,0.11846066
Z7QPNANK0X,0.027206423
OMIF2L9SX9,0.011428915
TFFMH70MI9,0.11593152
NJ7KAKIAVB,0.5844072
E4OK3F7Z3X,0.04389617
YNLYQ86EKL,0.041194595
M11ZS395TZ,0.19366811
6V260KUWSG,0.037736565
7E3VY2RRNP,0.043365445
TUE6LT6XK0,0.071253516
5BFDSW294J,0.062774755
Q9U6GPXH98,0.05669547
87R0S2PRFN,0.4817721
XUQGW68APC,0.0783107
CHZL7KKLUH,0.02713013
EMTLKLJNMP,0.03728814
QBWG4OMY38,0.038998447
XTPTVR3FB3,0.32922614
PK0BMTAC6Z,0.038119722
RR9AJFVKQ2,0.039054833
CMZJJBUAW8,0.032360658
AKD1TA91U1,0.055325244
H3X37OJV8Q,0.07994248
A7EJMH38LV,0.050427333
TVSGZ8PJTB,0.14739268
LPT5EZCKMP,0.012854191
UK7QJ0AT9D,0.117800586
GIU06QVK55,0.058249064
3BLV2Z9CUS,0.38656065
2TM7WT5BC5,0.033175863
L9MCU20EAW,0.3229927
Z4YPD7E0LK,0.035205703
B7NSBL9E0N,0.08382289
OPABGD095N,0.31554148
0J2IB1FD6F,0.271516
N3V99STJZS,0.22582789
K8JG37S7OQ,0.032313865
3H8GIAU4FY,0.124883525
HBQG07XFZI,0.15222542
4TYS66TBL9,0.051515907
3CU0ZH42X9,0.07125506
51OEG0A3NM,0.06025857
BY3HPBTMZB,0.08067857
YMGTE9TO97,0.02567415
9A0QCXILDM,0.036366455
DOJQP5UMYJ,0.02785395
NZ3TKFQ74E,0.09441464
9BVXZCYG5R,0.3341049
ODJQUNYPB3,0.024439968
2ZOLL1YA5N,0.0398561
NF08XNYT53,0.05112141
KEBYFAYWSY,0.20191401
9UMXP0H3LT,0.08656291
L5VTNG98QU,0.28145596
Y96FWTUQQ8,0.0848822
CUKID4TFUU,0.21691123
HGSDV15XN9,0.078826785
C8NEW48ZJG,0.06628696
C182AXV8T3,0.20407832
KRJAAQ24QE,0.04534895
WIP300YJNM,0.31043714
UKBSGVQJS2,0.07723773
LBR97F6VQ8,0.031584147
RZ81Q07AFQ,0.042490676
2YXKOJ35ET,0.06300899
EYJBH9BOAT,0.11797723
S14VMW38ZD,0.30849195
4PUE2RM1LG,0.112833
8RSV1RH6YU,0.057995852
ED7DM7TTZR,0.03009382
LOY0VG6TU7,0.08279209
CJ71Q1BQR1,0.06170569
CFNUMTSC6M,0.1264549
ILEI7O7R66,0.05181142
GKZTOCODYO,0.03624455
NZNVMJYMBK,0.0787103
7S1SXBSMNT,0.034212545
D76SIESLH8,0.01136022
2OFI3DFFMN,0.14742127
AD1ILL3C8W,0.038723227
3S46HJYA3N,0.053229127
AM9LVA8A6L,0.010674152
O9C19NR22H,0.05610634
5HFA9J5DR2,0.017899573
FJ4MNZJ5YO,0.049656894
ENCI8T2OAB,0.10473547
4H5YKNG8TT,0.12384602
S2P7BIE36V,0.037868515
RQBIE4DYGU,0.05905876
K372I2AQEQ,0.0711348
742W62P870,0.036879145
2WDFH7LBOV,0.026439741
XRWV21RB4W,0.06994272
BOKHY1DGB8,0.11252184
5PW6HEJ55L,0.0638224
LM3YOR9P65,0.071317
39BQV3YB7U,0.06139341
LCQ791B5PX,0.053231265
CZX0WFW6BM,0.082901046
6OAYCAAAVG,0.073440015
D8DB852T7V,0.08629112
461R4LRWHJ,0.12927724
XQU7PIS325,0.13067551
GDMNAWHFY4,0.11941484
74F2Y13IEF,0.06656018
OFXCIOQ615,0.03286577
TP12YHSRB4,0.12661658
INAPCQQUTG,0.058326315
C5GLMZU96W,0.061420094
4OHJK5MECV,0.09645192
CHSSEW6TWS,0.05530583
3VE2PXKC69,0.053420868
2UAPKPOVCD,0.08182898
JTMBC2WUY8,0.11710881
DEKIKLXDNG,0.11139544
I2WX4725B0,0.30171356
JHGNCWBFED,0.31180304
RO8QLADNS1,0.081172526
OQ4KBI8UFC,0.034530718
BLQ8Q41XU8,0.06211297
TVTR94460E,0.5781194
IEFP0II2Y3,0.06353911
PHJSALMWMA,0.06300987
R4KBJ2GNG9,0.066866145
D1BW4ZW1AV,0.3123382
ZBABFUA16P,0.03350469
77ST49Y6PL,0.050224666
UWGQEKTJMG,0.023022406
S19EM17A2I,0.01913727
C9KG4C4Z60,0.042275883
O3FEXS7UH5,0.07911082
8PFDLO3KZP,0.09982438
IWAIVQQ70V,0.010854483
RGJ8FRSCM9,0.34404916
2MD84ZGDI4,0.22988158
WY35A0JYTO,0.23384824
9DC8FX1I7F,0.061247367
1EJR0YRW9O,0.18807843
JS2TLHKZ7X,0.16318002
TBX209B68T,0.029348904
EOXE1EAVLJ,0.037713666
TXP6I5UUJX,0.0283689
DOBXUBRE0F,0.025194762
W2WMDSPAIJ,0.08433342
3YQ872WTVF,0.028584242
KKBQJ1AKZO,0.12470375
ZSL9IAR2RF,0.09672908
I1MOFNYY60,0.12730248
JMLWM6PCQH,0.11087583
VDQRYM4AEK,0.14826755
YL3B9WKLAC,0.1184163
F6ULABXAP2,0.47201213
WMVT2JTUUY,0.08152534
2BPJ5XMW5E,0.097060345
81UEK11I8C,0.08690338
JLYB1LVA27,0.06330629
A18CBVGF8C,0.08039915
637VB5X7JY,0.08981674
NQ0Z8QO6TJ,0.15960267
TLECS1BGSF,0.054012906
IF2UMZUV9E,0.021702314
NDGVN37Y1I,0.03812069
TH2QSPUCIY,0.012225165
EBXL1KV7QN,0.011784071
DW81DHEHKL,0.1129929
2JG66ZIBUL,0.16668375
0T5P2ISF99,0.03849436
BMH70AP6T0,0.14233083
C1MCDT1XYZ,0.09207881
WMFS33EFLQ,0.03236347
LUU6LPOTG4,0.2639961
8MHIQHU6V2,0.047752824
W5I16ELFVC,0.21275137
L9MQDEMI8I,0.053322203
WCBSCBKICR,0.04668649
EYV7IXIRYI,0.36762244
ME1RHF8PK8,0.25694314
KFWG4XPTLJ,0.04005913
R6J5WCC8RJ,0.17265871
X4O75YD2P2,0.11988316
QAC5O0IL1W,0.046950523
T7JXM3P74O,0.12859915
WZH03IUP97,0.040024854
FCU0GXQLKW,0.11020388
NBPV82MHR8,0.30280846
X83WFEGBK4,0.053659573
EAEVI9ECM6,0.07500462
A69H6O6JJP,0.093662925
09NIYPSVFR,0.065778255
UM2EO7GGZ4,0.1312598
HSCS0VXWZD,0.084165365
WE4PNST52Q,0.023679731
5BDLTO9FK0,0.15716222
BKZU17J6BW,0.0644526
TYIY1YVQ11,0.07367126
9UOESLW3PA,0.060875114
ED6JUS0HZC,0.2089066
AUW5LEAK4B,0.029109193
0R0HDBCL54,0.30917916
DW1IXN4OK0,0.031361327
46NJVOK99X,0.21231969
L3EYTVLGIH,0.066419594
2HG69APDLK,0.42135012
A21DAAL7DR,0.26575342
QLTKR0V8U4,0.22942391
3QS0DK0QHB,0.2611895
SVQHZODPHI,0.04447179
G3K1D3M245,0.048493844
TGZKTET2T2,0.03560401
IDVAVXG3Z3,0.0934399
FC9CTJ2UAW,0.030768573
JH62O5Z0G8,0.03322634
87TTSAMIAF,0.03901102
RCRHYF6RBY,0.28897303
AZKQG7RJN2,0.019228507
A43UZ40H5Q,0.09072086
LYTP5A5Z5E,0.19317892
ASLA0R89NM,0.08081391
LORXO9C0WR,0.25584063
9H00J4DPWO,0.042136077
79VEJ5H2CU,0.035458025
7PDT7X5MBV,0.025455063
Z2V7Y5Q9D0,0.124465056
UOEF5UX9WG,0.07112595
IEZZ6D3TXT,0.031622842
6B4QC6LM2A,0.0627205
JN0WYCFJ3N,0.021988528
VKADDRXVJ2,0.03524377
WHS9BZXTVF,0.052654836
4E6ID0YWT6,0.11959438
H5BFTOV26Q,0.12995778
VU5Y2H6W8J,0.2370227
JQB2OQEDQ2,0.22331685
GHRGQL0H1J,0.063471
2ZOVUDUEG0,0.019280346
6QM89PZ21J,0.114733
A969O5U7BO,0.0633149
H3M3QPPQ3T,0.036589455
1YTMHHZ89E,0.07931048
6GEE6SM5X6,0.035828795
PYZIDMVCPM,0.03523429
P1RP8OSYLX,0.0557768
26SMNMO7QZ,0.084361665
5U2YDTYIO1,0.38163036
ZM9ECVMBD8,0.09128475
6NNRW7ZG6G,0.02210805
4CWMXCPMY7,0.025781648
PPZOHH91XL,0.036540516
EWIZLJRRAJ,0.12328754
N0NEEAJ8JR,0.07304242
1LS8994ZV2,0.03419741
LF22LL0LU0,0.061846573
WGGKHQH0IG,0.061635215
AB82CPAN6M,0.10802698
59H4NFY2IQ,0.10992446
QPAZDT9Q36,0.068897955
8KNXZOHUR5,0.018360449
G42WD3KFIG,0.03835671
R68MLA8KY1,0.40041
CHHQEWSD3L,0.062088653
XSXHB4I9C0,0.02031266
JKAVA2E97V,0.034300108
ZROYSOKE4W,0.07281202
6ZDGTVB36E,0.21555719
XHYZL606DT,0.10063064
85IHPTKZZQ,0.5543039
UAWAWXVZJ2,0.10482159
5ZOSF1LP8J,0.2447933
ZP0CNK5NKS,0.061754756
5VOP02TDZU,0.074258946
K6MWVY8VTU,0.07858639
6NNE9A1AV9,0.16022205
O4KD3Z8UGU,0.051854808
MKNR04MU0J,0.019316778
4U7JEZN9C7,0.19259478
S70RQDX12X,0.039099097
WYTTF7MAMP,0.0861454
8JU0IGQ0JB,0.3522078
ZYCTYUFN09,0.115892
3C479PUFN0,0.1810922
P6TC4PD6AQ,0.02043005
J7SFACH55J,0.038841035
3Q1SHYK7OM,0.015134212
FSKB8VMI8P,0.38902858
ML2JXCOLYX,0.20339082
8YZ9OK1MCV,0.15620062
U6GQVJ15S8,0.024303202
DYVLOI5NWX,0.07644449
ALXS5KECOF,0.2525566
7519WD7SIQ,0.07250934
3CPUK3WI91,0.10228226
4JH09WOTLE,0.02745227
5BJCP1V5RA,0.17343266
L0RR1UGHB8,0.05303575
H14L6VKE6C,0.023988161
QB6CC9KRUK,0.08850441
9UJ23D106D,0.2310068
GNN0PTT270,0.022024596
8VBEN6QRE5,0.030275844
CNU86V48YB,0.061976813
CY2W80AM83,0.03051227
6B1ABAM0RI,0.044059563
UVR2AUWF30,0.33929664
002Q011JFF,0.048514415
KM2GWP7PCU,0.114246145
43K2KXTUYX,0.0910969
QC99OBAOB1,0.05510713
4NF2M5SIAQ,0.03249437
JFTOU05BMI,0.025096746
OQO1K74L2B,0.08803721
0HDSIQ1RN5,0.13715386
DI3NISGMJZ,0.01300649
8LF56MW7LC,0.06910883
H60OVLQMVM,0.1627828
2IIUH4UHOV,0.030959222
WWUGHNL3FH,0.1985194
4OY7AX94VK,0.02441465
7BOOOX02N6,0.087018535
BFMGI425D8,0.13271217
WMCGCDQRHE,0.042039886
FIFDP7CC8S,0.22232126
FDT6WXCH48,0.19448884
67HWCOYTYZ,0.037583694
WR8VFHAN58,0.09696962
JIFXU4YLIN,0.33646154
UB1PIR5FW6,0.079525314
P3W3PUYU0G,0.11709639
TNMN6OMIR4,0.17098376
6NQGG1Z1X7,0.021829845
TXCM5NN3H8,0.031646863
XJHTPU4A15,0.039349552
KVY18P0YH3,0.044151254
M5NCTFD01X,0.1373183
WI0HXMOOKM,0.047379322
O3O5FYT97F,0.26522228
F6OBLMDY1H,0.07195239
AO62T94OOZ,0.07491504
0R6WG4PTJQ,0.037383884
9NUXV68TU4,0.06655254
18B8MH8N6E,0.18528901
3YH9KAOXHO,0.15398118
F3MSW9NHWS,0.15151484
QZK2LVTUAA,0.033787303
CU0YYPI65E,0.09982409
KPXXUSR52K,0.2712448
VV58OH9HG8,0.2371717
BETWJ14A6X,0.11791243
2L88JQIOJW,0.021530904
8C6FSAJFUG,0.2661877
6F88N9MU9R,0.038440987
U3BFI6ZWJ4,0.050072167
1839QU0IM2,0.06511029
9GQ38SQZSA,0.02851455
7476EFVM85,0.0948608
V99IQ4GA85,0.021106884
SWJNE0L5KA,0.037416667
XD5K6TOGNL,0.104492866
EFDYICAIW4,0.13888234
QNIAZZT9SE,0.1573877
FF6TRB7ZSW,0.10039131
9335S13G4G,0.022677125
MGWHDWGE7G,0.40439585
QVWWFXVUUU,0.059100676
XPDYGITTUA,0.08821047
YW95DVF95J,0.36408228
Z4774M47A4,0.043238487
IOJD2YLM0O,0.26160136
YRI7OE30LI,0.07276939
YAEEKWS5CY,0.3753645
F176BFIKC5,0.06298845
8W1O9HIISY,0.03114057
VH4HNCUICL,0.13496086
VRHA6PZLAT,0.048266627
WXLMFJEABI,0.15741418
MTPABSCFHB,0.11425285
3PQ2I7DILA,0.33544788
YGL1E3W2ZG,0.050949547
ZVUEOANSES,0.061368193
G6BKIDBBPY,0.022252945
1OZPPIVID5,0.15108082
QZI8M5BRS7,0.047600582
T3O9AMQ1LK,0.06267087
W3O95Y2KLO,0.109445445
Y5WJNSX6Q3,0.5804542
QCVM5VCVCA,0.06274393
QU3Z6AKYTX,0.14194374
79IM138DRZ,0.12458562
P34S448B5L,0.021884507
W1RPDEE5Q5,0.030304942
NSDC8QOGVH,0.046815977
WDIOI7PK35,0.092206776
HHBQ5OD2TZ,0.007605988
C2M60XMH69,0.059581384
U58Y7NG66E,0.041241385
TR3BOXVVK6,0.17601109
B564MTIWNL,0.024461845
QYS4AML29N,0.29103312
EEYOGDDMDN,0.22277294
SCIOMER2YC,0.3957963
DH07T6HJT1,0.1159755
0MO8ZA28YU,0.020057054
DNH9BHCVBQ,0.018094888
BHU34YZGOZ,0.2148376
PFBJM7M9CX,0.046624623
V93DAK35TG,0.03688404
P7G6HS64EH,0.06441815
F4SALDDU6X,0.31503102
CRNNEF5KJP,0.25963128
B8WQIUQH3D,0.2518464
XHJZ9O16XR,0.11336544
NPUZ47QCQK,0.023012465
C1AT60IBPU,0.03658734
GC97BVFCGF,0.044213984
A0X4A5AVM9,0.16771232
G1NFE5MJFU,0.017179873
UYHBRXJSD4,0.03704287
CJFD4T712S,0.061086655
6CM3OC3GOW,0.26205343
IWQVZH4E21,0.592793
CMHI5084CB,0.09098815
KE123EPN51,0.116766475
K3TRW4UXEO,0.038847435
EOCR6U929X,0.04523682
I2ZYDPJP2T,0.0179747
B2E2VE5EGH,0.033578657
HMCZDN08FO,0.23851617
G19D2SLWEL,0.04652245
VY1S0DVJU6,0.060707703
O5HRV4IKO0,0.28523853
FYN7D9Y32F,0.03399883
OD1DU4PV2U,0.11836769
BXNLBJEJD7,0.038517203
HZPIMNDJZ7,0.020704309
BA5LRZIE1N,0.16962583
5KWXONPY9O,0.040932737
GI6GSIOI6F,0.019414645
K9AJN6V472,0.05142628
8IXB25JKY5,0.04930211
237Z5HQL6E,0.057205044
CTTB9WYCDV,0.06712757
8XHL5K8J9M,0.19316398
T0QULPE6IH,0.012253689
1A7F1C6FTJ,0.22679308
9YQFMFBC12,0.08075894
WLRKTU6O3L,0.07088694
CFK1XP490M,0.04830242
W9ARZELIVN,0.25001517
57AS78OWND,0.075663544
GD5DACHZKW,0.045901876
Y3BNVK0RB4,0.15676227
PUTXJP41BD,0.26803118
3DXHLQ0U0W,0.2684031
US3SVOACGA,0.16647652
GF3BWLUEPA,0.24865043
WDMEQT0DVW,0.09773794
ZRA24UUSJB,0.0900054
EY6MYCCRVW,0.022243617
QPI5XSZQIJ,0.5557879
1NDZNWJ9JD,0.15009776
DOT08L3BHJ,0.09120493
94G87U29V7,0.15185049
BLTAJAYP6J,0.053283896
OX7U43FLVW,0.06835085
9FQ96G7V5E,0.08301155
N95KB368LB,0.09135936
0ID433X0WV,0.068882324
K28OIKYW22,0.19443226
4VDWI93RYC,0.34624398
1HUKOSWBP8,0.06726473
BYTRN0DZGJ,0.20206308
4OPV6B1Q02,0.036828198
LWMH15UW0G,0.07528523
VVR4TTBRY9,0.014229555
7DY7XZDQYL,0.08878996
V8U89NLW1T,0.09188027
1D8JPPYJFB,0.09139297
7R8Q505YI8,0.02455985
9E5906PO8E,0.06951664
6AYS6F6919,0.077248566
FNV4QRGMP3,0.015308489
CQM5Z6G7XT,0.04766871
JIP1HQS1P2,0.026872566
8JWBHKD01G,0.04744803
0T9UWR6UX9,0.43301284
EBLK1CDR6C,0.10491177
02AWIJSC0Z,0.042189196
DVRLKTN8HP,0.030260302
F9PAW3KYLR,0.026563529
EEHZIWL3JE,0.124657735
GAO5OBVTYN,0.024300562
970FBSVBMU,0.070928924
D6V6GZ8GUE,0.05779435
0MGKKL7K2Y,0.045160692
6J2S20EHAQ,0.024259815
L4OH65YFPB,0.01992878
0ZDWV5Y3GO,0.011851189
MYNWJ9U0C5,0.56512237
7EESTPTNVM,0.028422631
LEAXSCW5S6,0.09838763
84BYRFRVQ1,0.03992936
93TLVT3OCQ,0.0855096
82RCV0HFRL,0.015399603
49MRQ6JX44,0.045490578
9ZUDFEKW7V,0.23990954
DAEDEA1S6E,0.026156377
KSP2AUVY7I,0.28469226
BC9TJKV9TC,0.03189643
7ORMUV0LCV,0.07494968
WFXTLOB7JA,0.036349848
XRVBS1UXEE,0.01615376
8FKE9ENGVE,0.08498004
IO6YK0I24B,0.051285595
FYB3XLGJEV,0.0199987
ELC3JCPIAC,0.13212664
1308AQ23B3,0.052483402
ME66JO4SUY,0.07823529
6N1GMQ1VZ9,0.1543081
4HG2FHOG43,0.101153426
X8IBUO0GM3,0.1813164
YVRAXDRDWL,0.13606378
PFWU64NR9S,0.13208838
S4RWWK6IR3,0.39028832
GL8IDFCENE,0.18521541
JNQ5AYUIDP,0.09142103
V51QZQ6GKP,0.13542517
2APA70RR25,0.23924753
4VXZUIZW45,0.12747562
KTUVQ9QLRW,0.031362455
KUIQ8F3T1A,0.08278083
5QILKTO591,0.06240924
XQ78HS6W5L,0.07341508
QRE2RKHQ7K,0.10205489
TSMOJSGJMS,0.16691744
AJUB7PN4RM,0.024500934
7UR07OYA8Z,0.059403494
XBHXBQUX51,0.24941687
D2T053OWYY,0.14244956
N0UVS4IK8S,0.19252065
78CQBLF48I,0.14009398
27E35TQ63H,0.025573578
REKH88TL1P,0.05103693
VN5K2K1SQV,0.28372642
70CP155ZRI,0.15294024
0OPJ59V9X7,0.08045227
7YOVWGOSGE,0.36946723
UUPYPUY357,0.023129012
M7T86HVZX9,0.05206361
ZRQ0UU7OCY,0.511571
HS5HM2Z6N8,0.062731706
CSWYN33JQI,0.15011413
TWZN1ZAF55,0.013857124
NJ200AZ56H,0.08800125
96YP0UYP4F,0.08116628
8RW8POCZRJ,0.1648484
45QHIOGWDW,0.059107523
VVSYXO6XPV,0.16025387
EA3KAL28GO,0.061200153
EVACK64H67,0.051152077
4HW6Z0Y1QF,0.2561254
W9ZTN2RNGJ,0.04921388
HWWF8ZA7NL,0.0489496
0LW5KW3QBY,0.04857461
JQM4BKLL1N,0.29703254
1MFN3P0R08,0.043662548
UU0M0XHXMM,0.044304423
VN1VRS0481,0.051386215
PYGGSCIDHT,0.11235929
HJVT06S2L8,0.019601725
8OL8WUGUK8,0.0296178
M7L4GQ2DT3,0.06097349
KWCY8RBMYN,0.05906548
MVKXPIKELJ,0.30809742
5083ZKR2II,0.6315179
40Z2P80XS2,0.16595541
3ZBK5KJW97,0.08109587
CPP108OKR9,0.46401674
KYKUNHFI3H,0.08185252
FSDLGYB18Y,0.047860093
XXAHZMZPDK,0.036721136
W2XQBI8VCH,0.057073183
FHSI015XMJ,0.013771091
99TQRBBEV9,0.050561156
MDD266KGE0,0.04376098
YIVK7VVLLH,0.09842188
H7QJMI1ZVI,0.29955134
EAQ5Y6X6CY,0.06103563
SMRT66NFY0,0.0372127
8XX9QTA9R7,0.025795871
6LJAHX7XE4,0.037575368
EHETPK5UJS,0.15727222
JK9IZ35QQO,0.011412543
VYLI2R91CW,0.023778385
ILKGI49EUX,0.13345477
0OCTMNSMZ1,0.041304152
HSPMEQTW7J,0.4454197
GX5WYSXEJ7,0.1220602
